Id,Weekly_Sales
20_94_2013-03-01,60987.717300000026
20_60_2013-03-01,593.0812999999999
20_67_2013-03-01,14155.997500000005
20_50_2013-03-01,3575.9474999999984
20_36_2013-03-01,2835.4994999999994
20_28_2013-03-01,1030.7197999999999
20_79_2013-03-01,43645.40160000001
20_85_2013-03-01,3733.6153000000013
20_41_2013-03-01,4731.2046
20_55_2013-03-01,14944.372300000006
20_10_2013-03-01,37541.548200000034
20_34_2013-03-01,24561.4178
20_72_2013-03-01,92308.25149999997
20_82_2013-03-01,31378.458400000007
20_95_2013-03-01,144500.05959999992
20_6_2013-03-01,5683.8505000000005
20_20_2013-03-01,7644.326600000004
20_18_2013-03-01,2007.0549
20_29_2013-03-01,8650.080899999995
20_59_2013-03-01,534.6417999999999
20_26_2013-03-01,12702.290400000004
20_81_2013-03-01,35522.4531
20_21_2013-03-01,11899.029300000011
20_12_2013-03-01,6266.674400000003
20_56_2013-03-01,2699.4741999999997
20_30_2013-03-01,5414.6880999999985
20_25_2013-03-01,17974.81729999999
20_17_2013-03-01,18356.396400000005
20_52_2013-03-01,3386.9127000000026
20_54_2013-03-01,49.90000000000005
20_11_2013-03-01,21923.190799999997
20_58_2013-03-01,3432.0647
20_16_2013-03-01,7953.135200000001
20_14_2013-03-01,22759.892500000013
20_71_2013-03-01,11087.23109999999
20_7_2013-03-01,50976.64760000002
20_24_2013-03-01,7851.751000000001
20_22_2013-03-01,14366.6506
20_13_2013-03-01,59238.88019999999
20_23_2013-03-01,32065.680700000008
20_97_2013-03-08,27235.468999999997
20_4_2013-03-08,53393.54520000001
20_46_2013-03-08,31654.359700000008
20_31_2013-03-08,3193.4499
20_90_2013-03-08,104231.04870000009
20_2_2013-03-08,81934.11950000003
20_93_2013-03-08,58703.14179999997
20_1_2013-03-08,39271.28449999999
20_48_2013-03-08,2323.4398
20_5_2013-03-08,43713.49539999996
20_41_2013-03-08,4483.4466
20_33_2013-03-08,9100.643200000006
20_91_2013-03-08,88916.86680000005
20_38_2013-03-08,126527.54209999995
20_3_2013-03-08,13863.490900000003
20_35_2013-03-08,5346.890200000002
20_6_2013-03-08,5610.1533000000045
20_98_2013-03-08,19361.984699999986
20_49_2013-03-08,25616.226300000013
20_32_2013-03-08,12508.281899999996
20_29_2013-03-08,8955.335799999995
20_87_2013-03-08,59285.67369999997
20_85_2013-03-08,3553.982100000003
20_8_2013-03-08,80484.64719999999
20_54_2013-03-08,42.31600000000001
20_9_2013-03-08,26106.836099999986
20_40_2013-03-08,93026.22099999999
20_92_2013-03-08,174849.44960000005
20_81_2013-03-08,37166.06970000001
20_95_2013-03-08,150823.98159999994
20_42_2013-03-08,8372.895499999995
20_25_2013-03-08,17266.41119999999
20_26_2013-03-08,11772.448400000003
20_60_2013-03-08,595.9802000000001
20_37_2013-03-08,4080.2406000000005
20_18_2013-03-08,3828.233599999997
20_36_2013-03-08,3016.1773000000003
20_11_2013-03-08,23005.3537
20_10_2013-03-08,37580.40750000003
20_82_2013-03-08,32067.161899999985
20_80_2013-03-08,40302.341799999995
20_44_2013-03-08,9006.7597
20_71_2013-03-08,10666.746299999997
20_50_2013-03-08,3002.4500999999996
20_52_2013-03-08,3378.6183000000015
20_72_2013-03-08,81993.6899
20_21_2013-03-08,12123.756700000005
20_28_2013-03-08,1008.7234000000003
20_74_2013-03-08,25357.979700000004
20_94_2013-03-08,63146.726200000005
20_17_2013-03-08,18372.842200000003
20_12_2013-03-08,5619.7592
20_83_2013-03-08,7008.1992000000055
20_24_2013-03-08,7547.1343000000015
20_30_2013-03-08,5548.651299999999
20_13_2013-03-08,55871.75320000001
20_7_2013-03-08,50668.73250000001
20_20_2013-03-08,7875.812600000001
20_34_2013-03-08,24954.528700000006
20_27_2013-03-08,2982.4510000000014
20_79_2013-03-08,44774.07780000002
20_67_2013-03-08,14149.890600000006
20_58_2013-03-08,3786.535
20_55_2013-03-08,15785.999000000005
20_22_2013-03-08,14164.421399999994
20_23_2013-03-08,32240.186700000027
20_99_2013-03-08,110.77840000000003
20_14_2013-03-08,22951.290100000017
20_59_2013-03-08,518.9433
20_16_2013-03-08,8439.362800000004
20_56_2013-03-08,2514.686499999999
20_97_2013-03-15,26090.35370000001
20_98_2013-03-15,19622.9854
20_1_2013-03-15,39133.64529999998
20_46_2013-03-15,29819.639100000008
20_2_2013-03-15,73926.35629999998
20_3_2013-03-15,12421.1768
20_38_2013-03-15,113234.51010000006
20_90_2013-03-15,100582.47740000002
20_42_2013-03-15,8960.7195
20_94_2013-03-15,61933.41979999999
20_40_2013-03-15,88660.37639999996
20_41_2013-03-15,4369.9241
20_4_2013-03-15,48025.45290000001
20_91_2013-03-15,85541.89950000003
20_80_2013-03-15,39804.98299999998
20_48_2013-03-15,2142.23
20_31_2013-03-15,3063.1854000000003
20_95_2013-03-15,148612.91929999995
20_6_2013-03-15,5766.408500000001
20_85_2013-03-15,3630.6141000000007
20_8_2013-03-15,75649.43529999998
20_35_2013-03-15,4899.177300000001
20_92_2013-03-15,171555.8999
20_81_2013-03-15,35779.973600000005
20_32_2013-03-15,11376.625
20_93_2013-03-15,57296.77000000001
20_7_2013-03-15,52235.8113
20_45_2013-03-15,20.358100000000025
20_5_2013-03-15,39924.60579999996
20_49_2013-03-15,25765.991800000003
20_52_2013-03-15,3467.6236
20_87_2013-03-15,50605.0187
20_37_2013-03-15,4002.2591
20_36_2013-03-15,2975.4673000000003
20_9_2013-03-15,29672.01329999998
20_83_2013-03-15,6585.945000000004
20_17_2013-03-15,18313.875500000002
20_82_2013-03-15,31035.949399999994
20_33_2013-03-15,8028.795100000006
20_25_2013-03-15,16348.216599999992
20_74_2013-03-15,23974.314400000003
20_44_2013-03-15,7843.257800000001
20_28_2013-03-15,1070.6916999999999
20_12_2013-03-15,6562.177000000003
20_20_2013-03-15,7324.910400000001
20_72_2013-03-15,80086.53920000001
20_34_2013-03-15,23165.886399999996
20_27_2013-03-15,2659.549100000002
20_21_2013-03-15,11937.462300000005
20_23_2013-03-15,32751.84910000001
20_50_2013-03-15,2981.4013
20_30_2013-03-15,5209.243000000001
20_11_2013-03-15,20315.195199999995
20_79_2013-03-15,40821.27759999999
20_29_2013-03-15,7794.528900000001
20_71_2013-03-15,9825.438799999994
20_18_2013-03-15,2999.595699999999
20_10_2013-03-15,36720.63090000003
20_26_2013-03-15,12237.7409
20_56_2013-03-15,5617.870400000003
20_67_2013-03-15,14619.544999999998
20_58_2013-03-15,4514.105
20_13_2013-03-15,53975.41059999999
20_14_2013-03-15,22021.6352
20_16_2013-03-15,12069.264799999995
20_55_2013-03-15,15145.60110000001
20_59_2013-03-15,479.7912000000001
20_24_2013-03-15,7096.110000000002
20_60_2013-03-15,560.2887000000001
20_22_2013-03-15,13889.8973
20_91_2013-03-22,75382.61720000001
20_92_2013-03-22,158236.69550000003
20_4_2013-03-22,49290.47120000002
20_3_2013-03-22,15961.988499999996
20_38_2013-03-22,111113.63140000003
20_40_2013-03-22,88419.29729999995
20_1_2013-03-22,38220.0198
20_80_2013-03-22,38655.205999999984
20_85_2013-03-22,3732.6354999999994
20_2_2013-03-22,75700.64159999996
20_93_2013-03-22,56490.621900000006
20_98_2013-03-22,19329.265299999995
20_31_2013-03-22,3145.159000000001
20_20_2013-03-22,7886.260400000002
20_46_2013-03-22,31155.697100000005
20_83_2013-03-22,6272.437699999999
20_81_2013-03-22,36076.983000000015
20_42_2013-03-22,8513.700499999997
20_41_2013-03-22,4563.0299
20_5_2013-03-22,40044.188799999974
20_44_2013-03-22,9917.596300000003
20_48_2013-03-22,2539.0188000000003
20_28_2013-03-22,1116.5444000000002
20_87_2013-03-22,52851.63099999999
20_35_2013-03-22,5049.751400000001
20_82_2013-03-22,31941.085899999984
20_32_2013-03-22,11365.933500000008
20_97_2013-03-22,25620.26800000001
20_94_2013-03-22,61715.9618
20_7_2013-03-22,57883.6622
20_49_2013-03-22,25343.070500000016
20_8_2013-03-22,75192.2181
20_10_2013-03-22,37017.15970000004
20_9_2013-03-22,26559.04869999999
20_36_2013-03-22,3067.6895
20_11_2013-03-22,25650.13390000001
20_27_2013-03-22,2970.3573000000015
20_71_2013-03-22,10650.031599999997
20_90_2013-03-22,105588.74490000003
20_33_2013-03-22,8481.877100000009
20_6_2013-03-22,6157.164300000004
20_52_2013-03-22,3853.3222000000005
20_74_2013-03-22,24020.467200000003
20_95_2013-03-22,147020.97239999997
20_55_2013-03-22,14694.599399999996
20_30_2013-03-22,5002.2377000000015
20_50_2013-03-22,2817.3116000000005
20_18_2013-03-22,4303.371199999998
20_34_2013-03-22,24545.968500000014
20_17_2013-03-22,19530.242
20_12_2013-03-22,5789.052300000001
20_29_2013-03-22,8060.7139
20_37_2013-03-22,4035.6122999999993
20_56_2013-03-22,5657.155300000005
20_22_2013-03-22,13508.013299999991
20_54_2013-03-22,47.65440000000002
20_16_2013-03-22,12813.421099999996
20_72_2013-03-22,84270.24170000006
20_21_2013-03-22,11390.6527
20_13_2013-03-22,52982.528900000005
20_58_2013-03-22,4513.15
20_79_2013-03-22,42376.844800000006
20_24_2013-03-22,7443.446800000002
20_60_2013-03-22,634.2853000000001
20_14_2013-03-22,21897.025800000007
20_23_2013-03-22,33471.18340000002
20_25_2013-03-22,16528.5864
20_67_2013-03-22,13865.7539
20_26_2013-03-22,14126.813400000008
20_59_2013-03-22,628.7164000000005
20_92_2013-03-29,153648.61320000005
20_93_2013-03-29,51069.092199999985
20_91_2013-03-29,71645.79899999997
20_80_2013-03-29,37360.596299999976
20_31_2013-03-29,2997.634200000001
20_32_2013-03-29,11118.952800000006
20_33_2013-03-29,8460.806000000004
20_4_2013-03-29,50116.06220000002
20_81_2013-03-29,34789.902500000004
20_2_2013-03-29,72636.31619999996
20_40_2013-03-29,88058.66729999993
20_85_2013-03-29,3835.6857999999997
20_3_2013-03-29,16447.421500000004
20_34_2013-03-29,25454.40790000001
20_82_2013-03-29,31225.677799999994
20_94_2013-03-29,58901.258599999994
20_36_2013-03-29,2782.9762
20_98_2013-03-29,18613.55939999999
20_41_2013-03-29,4712.1882
20_48_2013-03-29,2434.998
20_46_2013-03-29,30522.365599999986
20_87_2013-03-29,51545.96560000002
20_83_2013-03-29,6098.860000000003
20_35_2013-03-29,5220.0133000000005
20_1_2013-03-29,47700.85610000004
20_6_2013-03-29,5892.427900000002
20_42_2013-03-29,8600.997499999998
20_97_2013-03-29,23822.584400000003
20_18_2013-03-29,6606.926199999999
20_38_2013-03-29,112522.26720000005
20_9_2013-03-29,28083.806399999998
20_20_2013-03-29,7886.111600000001
20_8_2013-03-29,75715.89300000001
20_10_2013-03-29,37066.11880000005
20_52_2013-03-29,4016.7574000000004
20_5_2013-03-29,40329.892799999965
20_72_2013-03-29,84719.53350000003
20_28_2013-03-29,1104.9276999999997
20_79_2013-03-29,41441.69039999999
20_90_2013-03-29,97209.33829999994
20_44_2013-03-29,10420.222000000002
20_95_2013-03-29,136686.48279999997
20_30_2013-03-29,4949.5166
20_54_2013-03-29,59.53940000000003
20_74_2013-03-29,23487.485000000004
20_29_2013-03-29,8125.572699999999
20_71_2013-03-29,11040.355899999999
20_50_2013-03-29,2812.6206
20_49_2013-03-29,25528.615000000013
20_7_2013-03-29,58254.56760000001
20_37_2013-03-29,3847.457399999999
20_11_2013-03-29,25213.828400000002
20_99_2013-03-29,2057.1288999999997
20_56_2013-03-29,6212.8598999999995
20_17_2013-03-29,19476.801
20_55_2013-03-29,13964.113599999999
20_12_2013-03-29,5707.3173
20_23_2013-03-29,33394.76980000002
20_16_2013-03-29,14261.241800000003
20_27_2013-03-29,2692.145500000001
20_13_2013-03-29,50783.302800000005
20_21_2013-03-29,11688.651600000005
20_58_2013-03-29,4302.655
20_60_2013-03-29,630.8363000000003
20_26_2013-03-29,14641.78280000001
20_22_2013-03-29,13241.179499999995
20_14_2013-03-29,21644.716100000005
20_59_2013-03-29,604.3009000000001
20_24_2013-03-29,7296.3586
20_67_2013-03-29,13922.1211
20_25_2013-03-29,16933.191899999998
20_32_2013-04-05,12844.217400000001
20_2_2013-04-05,81291.21300000003
20_31_2013-04-05,3126.5230999999994
20_83_2013-04-05,6897.076600000003
20_81_2013-04-05,36481.703800000025
20_36_2013-04-05,3156.1143000000015
20_3_2013-04-05,14487.694300000001
20_38_2013-04-05,124034.78650000002
20_80_2013-04-05,39619.22420000001
20_91_2013-04-05,84378.08140000007
20_10_2013-04-05,41332.91850000001
20_33_2013-04-05,8918.366600000003
20_92_2013-04-05,172328.52
20_34_2013-04-05,23810.442900000005
20_4_2013-04-05,54330.58289999995
20_48_2013-04-05,2518.8686999999995
20_37_2013-04-05,3914.452999999998
20_98_2013-04-05,20419.82299999999
20_35_2013-04-05,5221.743700000001
20_28_2013-04-05,1089.7988000000005
20_40_2013-04-05,92650.01220000001
20_20_2013-04-05,8096.769400000004
20_94_2013-04-05,62817.380900000055
20_42_2013-04-05,8778.764799999999
20_82_2013-04-05,34342.7404
20_93_2013-04-05,58355.660999999986
20_46_2013-04-05,32151.156400000007
20_85_2013-04-05,3871.7438
20_97_2013-04-05,27098.923500000015
20_41_2013-04-05,4299.264299999999
20_1_2013-04-05,108228.33329999998
20_9_2013-04-05,32164.846099999988
20_54_2013-04-05,49.588200000000015
20_74_2013-04-05,23358.172999999988
20_30_2013-04-05,5027.6095
20_52_2013-04-05,3656.6061000000004
20_5_2013-04-05,42121.62579999997
20_44_2013-04-05,9587.453200000004
20_49_2013-04-05,21523.04390000001
20_12_2013-04-05,6537.104800000004
20_11_2013-04-05,21525.719300000015
20_29_2013-04-05,9544.048999999995
20_87_2013-04-05,59639.0346
20_50_2013-04-05,2683.67
20_72_2013-04-05,81757.3839
20_6_2013-04-05,5477.353300000002
20_79_2013-04-05,44119.01230000002
20_90_2013-04-05,105539.217
20_27_2013-04-05,2838.4634
20_17_2013-04-05,19479.071999999993
20_7_2013-04-05,52646.22220000002
20_16_2013-04-05,24980.49450000001
20_99_2013-04-05,839.8729000000001
20_13_2013-04-05,59516.30589999999
20_58_2013-04-05,5367.7408000000005
20_95_2013-04-05,149221.8107
20_8_2013-04-05,83693.52240000002
20_56_2013-04-05,12723.507399999995
20_18_2013-04-05,21931.761899999998
20_67_2013-04-05,17567.78979999999
20_55_2013-04-05,15409.595300000004
20_71_2013-04-05,9126.178899999995
20_14_2013-04-05,24490.402100000018
20_24_2013-04-05,7650.862900000003
20_25_2013-04-05,17634.556899999992
20_21_2013-04-05,11561.985799999997
20_23_2013-04-05,34146.766500000005
20_59_2013-04-05,624.2023000000002
20_60_2013-04-05,683.5859000000002
20_26_2013-04-05,13701.3638
20_22_2013-04-05,13274.302299999992
20_81_2013-04-12,36259.06600000002
20_82_2013-04-12,30105.391599999995
20_80_2013-04-12,39710.10200000001
20_3_2013-04-12,11173.0125
20_2_2013-04-12,74141.79609999996
20_35_2013-04-12,4956.094900000001
20_91_2013-04-12,83145.32679999997
20_33_2013-04-12,8325.255200000001
20_32_2013-04-12,12649.874500000002
20_31_2013-04-12,2774.0068000000006
20_34_2013-04-12,23944.08120000001
20_92_2013-04-12,171040.2453
20_4_2013-04-12,49364.7361
20_40_2013-04-12,90500.31950000001
20_87_2013-04-12,42720.7992
20_36_2013-04-12,3036.3960000000015
20_79_2013-04-12,41169.56959999998
20_83_2013-04-12,5927.814300000002
20_28_2013-04-12,980.2225
20_5_2013-04-12,35190.31950000001
20_94_2013-04-12,63199.15290000007
20_12_2013-04-12,8762.549699999998
20_41_2013-04-12,4354.2419
20_1_2013-04-12,80243.63639999997
20_37_2013-04-12,3925.7942999999996
20_93_2013-04-12,60360.51959999999
20_85_2013-04-12,4292.932800000001
20_30_2013-04-12,5096.5007
20_10_2013-04-12,43748.562999999995
20_23_2013-04-12,35614.3122
20_29_2013-04-12,8225.0246
20_98_2013-04-12,19931.381699999994
20_38_2013-04-12,116219.04830000008
20_6_2013-04-12,5535.889700000001
20_49_2013-04-12,22183.946299999996
20_21_2013-04-12,11238.755900000007
20_20_2013-04-12,7735.387800000002
20_54_2013-04-12,58.78620000000005
20_90_2013-04-12,97940.908
20_44_2013-04-12,8127.986800000004
20_7_2013-04-12,49215.00660000001
20_74_2013-04-12,20396.8301
20_26_2013-04-12,12272.344700000005
20_55_2013-04-12,12688.629699999998
20_56_2013-04-12,13004.861499999992
20_46_2013-04-12,30967.3024
20_9_2013-04-12,49019.98200000002
20_11_2013-04-12,20080.010900000005
20_95_2013-04-12,151263.43860000005
20_13_2013-04-12,54377.58499999999
20_99_2013-04-12,63.459100000000014
20_48_2013-04-12,1905.2060999999999
20_59_2013-04-12,481.6156999999998
20_50_2013-04-12,2778.4972
20_97_2013-04-12,26462.79040000001
20_16_2013-04-12,35942.11119999998
20_52_2013-04-12,3276.790199999999
20_24_2013-04-12,7399.5574000000015
20_14_2013-04-12,22100.11790000002
20_42_2013-04-12,9238.7607
20_58_2013-04-12,5283.480800000001
20_72_2013-04-12,72038.63270000002
20_27_2013-04-12,2521.5199
20_22_2013-04-12,11536.890300000001
20_8_2013-04-12,76863.0507
20_18_2013-04-12,18203.663099999994
20_60_2013-04-12,583.9069999999999
20_25_2013-04-12,18100.99759999999
20_71_2013-04-12,6055.674400000001
20_67_2013-04-12,15559.882899999995
20_17_2013-04-12,16308.243100000007
20_34_2013-04-19,23799.22740000002
20_81_2013-04-19,34908.1517
20_83_2013-04-19,5257.338600000002
20_82_2013-04-19,29290.35659999999
20_77_2013-04-19,60.110399999999984
20_12_2013-04-19,8188.5417999999945
20_35_2013-04-19,4875.3467
20_1_2013-04-19,26339.581899999994
20_54_2013-04-19,49.54100000000005
20_85_2013-04-19,4538.930200000001
20_37_2013-04-19,3851.3477999999996
20_32_2013-04-19,10859.2002
20_31_2013-04-19,2784.2565000000004
20_80_2013-04-19,38862.18500000001
20_36_2013-04-19,2617.496400000001
20_91_2013-04-19,75993.06950000003
20_38_2013-04-19,111341.70580000003
20_16_2013-04-19,34073.32249999999
20_87_2013-04-19,42049.01270000001
20_90_2013-04-19,95646.7551000001
20_2_2013-04-19,73893.30369999996
20_21_2013-04-19,11346.042200000004
20_33_2013-04-19,8285.594500000001
20_79_2013-04-19,40863.9559
20_10_2013-04-19,42475.260100000014
20_9_2013-04-19,44541.46549999999
20_95_2013-04-19,145431.76280000003
20_92_2013-04-19,163238.52079999997
20_5_2013-04-19,37710.18700000002
20_40_2013-04-19,87076.77019999997
20_22_2013-04-19,11284.2073
20_3_2013-04-19,11168.467699999997
20_13_2013-04-19,54145.657800000015
20_99_2013-04-19,21.581899999999997
20_11_2013-04-19,19032.18740000001
20_28_2013-04-19,1104.0794
20_23_2013-04-19,34613.890799999994
20_20_2013-04-19,7568.893800000003
20_41_2013-04-19,4273.930599999999
20_4_2013-04-19,49258.0515
20_93_2013-04-19,59102.85530000001
20_48_2013-04-19,2095.4994
20_14_2013-04-19,21026.963400000008
20_26_2013-04-19,12416.134199999999
20_46_2013-04-19,30692.703100000013
20_55_2013-04-19,14420.38509999999
20_94_2013-04-19,62220.09439999999
20_29_2013-04-19,7887.926999999997
20_30_2013-04-19,4937.825400000001
20_44_2013-04-19,7363.935699999998
20_56_2013-04-19,13021.09009999999
20_6_2013-04-19,5569.6474
20_98_2013-04-19,20127.723199999997
20_7_2013-04-19,49796.312200000015
20_8_2013-04-19,77766.87770000001
20_58_2013-04-19,5199.95
20_49_2013-04-19,21840.638699999996
20_97_2013-04-19,24237.864500000007
20_59_2013-04-19,497.0932999999998
20_52_2013-04-19,3413.9896000000003
20_17_2013-04-19,16546.80840000001
20_71_2013-04-19,6272.3411
20_42_2013-04-19,9032.052400000002
20_24_2013-04-19,7387.7458
20_72_2013-04-19,73770.1036
20_18_2013-04-19,1177.3726000000001
20_74_2013-04-19,20365.300500000005
20_67_2013-04-19,15650.135600000001
20_27_2013-04-19,2412.5736999999995
20_25_2013-04-19,17816.001199999995
20_60_2013-04-19,557.8188
20_50_2013-04-19,2606.1605
20_34_2013-04-26,22777.8432
20_82_2013-04-26,28899.503099999994
20_36_2013-04-26,2666.3230000000003
20_37_2013-04-26,3857.4291
20_87_2013-04-26,41457.4416
20_90_2013-04-26,102138.12790000005
20_2_2013-04-26,72979.11830000002
20_35_2013-04-26,4404.665200000002
20_83_2013-04-26,4746.041500000001
20_80_2013-04-26,37895.92349999996
20_33_2013-04-26,8467.121700000002
20_99_2013-04-26,80.01760000000004
20_81_2013-04-26,34660.588800000005
20_85_2013-04-26,4011.7792
20_1_2013-04-26,26795.408600000002
20_13_2013-04-26,53410.823999999986
20_14_2013-04-26,21176.038900000007
20_12_2013-04-26,7230.639599999999
20_16_2013-04-26,33006.312900000004
20_92_2013-04-26,153916.02699999994
20_46_2013-04-26,31120.732100000005
20_58_2013-04-26,4759.27
20_31_2013-04-26,2691.7757999999994
20_20_2013-04-26,7419.5068
20_32_2013-04-26,10363.146100000004
20_9_2013-04-26,44822.745100000015
20_4_2013-04-26,50052.03919999997
20_3_2013-04-26,12053.428899999997
20_91_2013-04-26,69424.65779999994
20_38_2013-04-26,112423.87650000004
20_7_2013-04-26,49717.465
20_23_2013-04-26,33411.469900000004
20_55_2013-04-26,13742.629700000001
20_21_2013-04-26,11536.555800000007
20_10_2013-04-26,42352.93040000002
20_8_2013-04-26,77057.2482
20_54_2013-04-26,42.969200000000036
20_11_2013-04-26,20298.6528
20_40_2013-04-26,87080.27089999993
20_98_2013-04-26,19404.84669999999
20_5_2013-04-26,39700.74309999998
20_49_2013-04-26,22690.618399999992
20_22_2013-04-26,11262.995600000002
20_30_2013-04-26,4815.786300000002
20_19_2013-04-26,373.09909999999996
20_93_2013-04-26,53722.861500000006
20_52_2013-04-26,3449.2373000000002
20_48_2013-04-26,1938.0394999999999
20_41_2013-04-26,4066.7477999999996
20_6_2013-04-26,5237.511500000001
20_56_2013-04-26,13221.515399999997
20_94_2013-04-26,60740.04629999998
20_42_2013-04-26,8825.926499999996
20_79_2013-04-26,40587.72649999999
20_29_2013-04-26,7795.891299999997
20_27_2013-04-26,2552.3111000000004
20_67_2013-04-26,16008.73950000001
20_95_2013-04-26,139643.13659999997
20_50_2013-04-26,2752.5341000000008
20_97_2013-04-26,23433.906000000006
20_28_2013-04-26,1062.5311999999997
20_44_2013-04-26,8723.567499999997
20_24_2013-04-26,7759.6789000000035
20_59_2013-04-26,513.4379999999999
20_17_2013-04-26,16783.322700000008
20_26_2013-04-26,12578.380399999993
20_72_2013-04-26,80116.17959999999
20_71_2013-04-26,8270.555899999998
20_60_2013-04-26,576.0873
20_18_2013-04-26,1110.9912
20_74_2013-04-26,20146.020400000005
20_25_2013-04-26,17927.27519999999
20_55_2013-05-03,13133.698099999996
20_34_2013-05-03,27315.734800000006
20_98_2013-05-03,19103.350099999996
20_35_2013-05-03,6332.104100000002
20_85_2013-05-03,4883.549899999999
20_37_2013-05-03,3376.4436000000005
20_87_2013-05-03,48554.565599999965
20_40_2013-05-03,88648.63530000001
20_33_2013-05-03,9819.081599999998
20_36_2013-05-03,2801.8919
20_54_2013-05-03,59.71600000000004
20_13_2013-05-03,56975.084999999985
20_99_2013-05-03,110.51240000000007
20_1_2013-05-03,28943.42810000003
20_91_2013-05-03,75822.42749999999
20_9_2013-05-03,44697.05929999999
20_41_2013-05-03,2778.6863999999996
20_12_2013-05-03,8587.183100000006
20_56_2013-05-03,21371.328700000002
20_90_2013-05-03,92750.03409999999
20_10_2013-05-03,40494.804400000015
20_16_2013-05-03,55296.72919999999
20_83_2013-05-03,7668.180299999999
20_46_2013-05-03,34126.334
20_3_2013-05-03,11792.569699999993
20_32_2013-05-03,16731.780399999992
20_42_2013-05-03,9453.457800000004
20_92_2013-05-03,158659.99580000006
20_58_2013-05-03,2826.22
20_22_2013-05-03,12358.7386
20_20_2013-05-03,10452.686200000007
20_97_2013-05-03,21323.44
20_31_2013-05-03,2884.928399999999
20_4_2013-05-03,49717.44049999999
20_80_2013-05-03,33519.997199999976
20_2_2013-05-03,88617.92300000002
20_5_2013-05-03,26433.134799999996
20_8_2013-05-03,75944.01040000001
20_48_2013-05-03,1599.1691999999998
20_59_2013-05-03,495.7662000000002
20_14_2013-05-03,20942.52480000001
20_94_2013-05-03,51020.5973
20_81_2013-05-03,41505.76620000003
20_11_2013-05-03,23042.15480000002
20_82_2013-05-03,23489.389699999996
20_6_2013-05-03,6685.591300000004
20_21_2013-05-03,9867.9738
20_95_2013-05-03,143408.95899999994
20_38_2013-05-03,107949.99080000004
20_67_2013-05-03,18408.343200000007
20_29_2013-05-03,9485.929500000006
20_23_2013-05-03,36399.9986
20_50_2013-05-03,2747.2132999999994
20_27_2013-05-03,2453.376300000001
20_24_2013-05-03,8643.9312
20_52_2013-05-03,3355.723
20_25_2013-05-03,18694.807899999993
20_60_2013-05-03,723.8085999999996
20_17_2013-05-03,17467.55580000001
20_93_2013-05-03,48451.974
20_7_2013-05-03,40237.62870000001
20_28_2013-05-03,946.6542
20_79_2013-05-03,31207.535900000006
20_26_2013-05-03,12711.765000000003
20_19_2013-05-03,512.9735999999998
20_44_2013-05-03,7652.303400000002
20_30_2013-05-03,6901.506099999998
20_74_2013-05-03,23055.870800000015
20_49_2013-05-03,20482.582599999994
20_72_2013-05-03,78558.73989999999
20_71_2013-05-03,7022.5724999999975
20_18_2013-05-03,62.739799999999995
20_13_2013-05-10,53584.013199999936
20_12_2013-05-10,9120.854100000002
20_3_2013-05-10,11306.480199999993
20_21_2013-05-10,9896.194399999997
20_56_2013-05-10,25908.510099999992
20_34_2013-05-10,27665.514199999998
20_38_2013-05-10,107776.78729999995
20_20_2013-05-10,10290.755700000003
20_4_2013-05-10,49279.18359999998
20_35_2013-05-10,6492.378400000003
20_37_2013-05-10,3372.0130000000004
20_2_2013-05-10,88772.01720000005
20_40_2013-05-10,87487.99129999997
20_9_2013-05-10,42787.8277
20_10_2013-05-10,39067.36230000001
20_55_2013-05-10,11497.161199999999
20_11_2013-05-10,23294.164000000008
20_46_2013-05-10,34877.486899999996
20_83_2013-05-10,8114.3637
20_36_2013-05-10,3200.8445
20_98_2013-05-10,18944.24780000001
20_23_2013-05-10,36705.36529999999
20_22_2013-05-10,11727.588799999994
20_5_2013-05-10,26278.196100000005
20_97_2013-05-10,22594.6647
20_99_2013-05-10,49.01220000000002
20_85_2013-05-10,4749.310999999998
20_8_2013-05-10,69455.9311
20_33_2013-05-10,8791.804299999998
20_14_2013-05-10,20449.736100000016
20_93_2013-05-10,50159.817
20_87_2013-05-10,40964.48640000003
20_1_2013-05-10,29603.878400000012
20_6_2013-05-10,6784.979600000002
20_81_2013-05-10,41722.139000000025
20_59_2013-05-10,453.5226999999998
20_80_2013-05-10,33704.155099999996
20_58_2013-05-10,2887.2
20_32_2013-05-10,17613.522699999987
20_82_2013-05-10,23602.713299999996
20_91_2013-05-10,83897.94319999998
20_52_2013-05-10,3409.7298000000005
20_24_2013-05-10,7642.739700000002
20_42_2013-05-10,9456.331800000004
20_49_2013-05-10,21298.2547
20_90_2013-05-10,95454.5781
20_41_2013-05-10,2584.374600000001
20_19_2013-05-10,523.5241999999998
20_17_2013-05-10,16799.394
20_16_2013-05-10,55924.10249999998
20_92_2013-05-10,165413.57239999998
20_95_2013-05-10,143730.20689999996
20_60_2013-05-10,677.9929999999999
20_71_2013-05-10,6874.255900000002
20_48_2013-05-10,1358.2697
20_94_2013-05-10,51903.52119999999
20_79_2013-05-10,30888.481300000003
20_67_2013-05-10,32097.411099999983
20_27_2013-05-10,2388.7439
20_7_2013-05-10,39333.6009
20_25_2013-05-10,18312.845900000004
20_18_2013-05-10,49.66810000000001
20_50_2013-05-10,2689.8818
20_28_2013-05-10,918.5907999999996
20_31_2013-05-10,2873.523799999999
20_44_2013-05-10,7572.4014
20_29_2013-05-10,9326.922500000002
20_30_2013-05-10,6821.247199999997
